,translation
24987,"{'en': 'Does the fusion enthalpy of Zirconium ruthenide equal 70.44?', 'sparql': 'ASK WHERE [ wd:<zirconium ruthenide> wdt:<fusion enthalpy> ?object filter(?object = 70.44) ]'}"
2318,"{'en': 'How and where did William Wallace die?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<william wallace> wdt:<cause of death> ?ans_1 . wd:<william wallace> wdt:<place of death> ?ans_2 ]'}"
43790,"{'en': 'How did Pietro Perugino come to teach Andrea del Verrocchio?', 'sparql': 'SELECT ?value WHERE [ wd:<pietro perugino> p:<student of> ?s . ?s ps:<student of> wd:<andrea verrocchio> . ?s pq:<sourcing circumstances> ?value]'}"
28801,"{'en': 'What measurements are taken for the disease depression?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<mental depression> wdt:<measured by> ?object ]'}"
3316,"{'en': 'Do Yin and yang differ from dualism and dyad?', 'sparql': 'ASK WHERE [ wd:<yin and yan> wdt:<different from> wd:<dualism> . wd:<yin and yan> wdt:<different from> wd:<dyad> ]'}"
27064,"{'en': 'Was Timothy Leary an influence of the Beatles?', 'sparql': 'ASK WHERE [ wd:<the beatles> wdt:<influenced by> wd:<timothy leary> ]'}"
12003,"{'en': 'What is in the Indian reserve of Jiangxi, that is located in China?', 'sparql': ""SELECT ?answer WHERE [ wd:<jiangxi> wdt:<located in the administrative territorial entity> ?answer . ?answer wdt:<geoshape> ?x FILTER(contains(?x,'Data:China.map'))]""}"
42367,"{'en': 'What is the most isolated volcano?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<volcano> . ?ent wdt:<topographic isolation> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
23579,"{'en': 'In Arunachal Pradesh, what are the legislative and executive branches within the government?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<arunachal pradesh> wdt:<legislative body> ?ans_1 . wd:<arunachal pradesh> wdt:<executive body> ?ans_2 ]'}"
26501,"{'en': 'Which is the surface that contains the Mato Grosso?', 'sparql': 'SELECT ?answer WHERE [ wd:<mato grosso> wdt:<contains administrative territorial entity> ?X . ?X wdt:<area> ?answer]'}"
20456,"{'en': 'Which award was Jay Blackton short-listed for in Oklahoma?', 'sparql': 'SELECT ?object WHERE [ wd:<Oklahoma!> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<nominee> wd:<jay blackton> ]'}"
13091,"{'en': 'Which programming language did Dennis M. Ritchie create?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<designed by> wd:<dennis m. ritchie> . ?subject wdt:<instance of> wd:<programming language> ]'}"
5689,"{'en': 'who  is the negative emotion for drug used for treatment of cocaine?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<drug used for treatment> wd:<cocaine> . ?subject wdt:<instance of> wd:<negative emotion> ]'}"
19904,"{'en': 'Does Northern England have 53549000000 total exports?', 'sparql': 'ASK WHERE [ wd:<northern england> wdt:<total exports> ?object filter(?object = 53549000000) ]'}"
5795,"{'en': 'What is the location strategy of that which is circled by Tau Ceti?', 'sparql': 'SELECT ?answer WHERE [ wd:<tau ceti> wdt:<child astronomical body> ?X . ?X wdt:<discovery method> ?answer]'}"
20481,"{'en': 'Name the place of job of Walter Houser Brattain, which is located at street tackle 345 Boyer Ave, Walla Walla, WA 99362?', 'sparql': 'SELECT ?answer WHERE [ wd:<pōmare v> wdt:<spouse> ?answer . ?answer wdt:<sibling> wd:<marama teururai>]'}"
47039,"{'en': 'Let me know scene sort whose title has the word tundra in it.', 'sparql': 'select distinct ?subject where [ ?subject wdt:<culture> wd:<hittites> . ?subject wdt:<instance of> wd:<god> ]'}"
7190,"{'en': 'Which minor territory is the largest?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<minor locality in sweden> . ?ent wdt:<area> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
36218,"{'en': 'Who replaced Baibars as the Sultan of Egypt?', 'sparql': 'SELECT ?value WHERE [ wd:<baibars> p:<position held> ?s . ?s ps:<position held> wd:<sultan of egypt> . ?s pq:<replaced by> ?value]'}"
14741,"{'en': 'Which was the award that Maria Monessori got nominated for in 1950?', 'sparql': ""SELECT ?object WHERE [ wd:<maria montessori> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1950')) ]""}"
40541,"{'en': ""Is the Chinese New Year celebrated in the People's Republic of China?"", 'sparql': ""ASK WHERE [ wd:<chinese new year> wdt:<country> wd:<people's republic of china> ]""}"
1479,"{'en': ""In traditional Chinese characters, what was Kang Youwei's art-name?"", 'sparql': 'SELECT ?object WHERE [ wd:<kang youwei> p:<art-name> ?s . ?s ps:<art-name> ?object . ?s pq:<writing system> wd:<traditional chinese characters> ]'}"
11110,"{'en': 'Is the territorial entity of Sokolniki District and Eastern Administrative Okrug Moscow?', 'sparql': 'ASK WHERE [ wd:<moscow> wdt:<contains administrative territorial entity> wd:<sokolniki district> . wd:<moscow> wdt:<contains administrative territorial entity> wd:<eastern administrative okrug> ]'}"
26219,"{'en': 'What taxonomical rank is higher than the family Fringillidae?', 'sparql': 'SELECT ?answer WHERE [ wd:<fringillidae> wdt:<parent taxon> ?X . ?X wdt:<taxon rank> ?answer]'}"
1437,"{'en': ""What did Karl Weierstraß's pupil do for a job?"", 'sparql': 'SELECT ?answer WHERE [ wd:<karl weierstraß> wdt:<student> ?X . ?X wdt:<occupation> ?answer]'}"
38903,"{'en': 'What award did Valery Chkalov receive on May 5, 1935?', 'sparql': ""SELECT ?object WHERE [ wd:<valery chkalov> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1935')) ]""}"
10014,"{'en': 'Who is the child of Pompey and the mother, Mucia Tertia?', 'sparql': 'SELECT ?object WHERE [ wd:<pompey> p:<child> ?s . ?s ps:<child> ?object . ?s pq:<mother> wd:<mucia tertia> ]'}"
10470,"{'en': ""What year and historical period was 'Zeno' written?"", 'sparql': 'SELECT ?answer WHERE [ wd:<flavius zeno> wdt:<time period> ?X . ?X wdt:<inception> ?answer]'}"
45767,"{'en': ""Who gave the sister or brother of teleplay by of Alice's Eatery ?"", 'sparql': ""SELECT ?answer WHERE [ wd:<Alice's Restaurant> wdt:<screenwriter> ?X . ?X wdt:<sibling> ?answer]""}"
30866,"{'en': 'Who is the suspect of the Battle of Bouvines, whose gender identity is male?', 'sparql': 'SELECT ?answer WHERE [ wd:<battle of bouvines> wdt:<participant> ?answer . ?answer wdt:<sex or gender> wd:<male person>]'}"
2370,"{'en': 'Title an European don administering body that contains the word ""european"" in its name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<isfs> . ?subject wdt:<applies to jurisdiction> wd:<europe> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'european')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
36602,"{'en': 'What position does Ólafur Ragnar Grímsson hold that replaces the one of Vigdís Finnbogadóttir?', 'sparql': 'SELECT ?object WHERE [ wd:<ólafur ragnar grímsson> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<replaces> wd:<vigdís finnbogadóttir> ]'}"
39411,"{'en': 'What is the elected office with the longest term length?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<elected office> . ?ent wdt:<term length of office> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
43665,"{'en': 'On March 5, 1925, what rold did Frank B. Kellogg begin to fill?', 'sparql': ""SELECT ?object WHERE [ wd:<frank b. kellogg> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1925')) ]""}"
15177,"{'en': 'Is the normal angle of the manufactured luge track less than 0.08?', 'sparql': 'ASK WHERE [ wd:<artificial luge track> wdt:<average gradient> ?object filter(?object < 0.08) ]'}"
29454,"{'en': 'Let Me know Utilize WHOSE Title HAS THE WORD TINDER IN IT', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<use> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'tinder')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
16862,"{'en': 'What region of Semey was founded in 1838?', 'sparql': ""SELECT ?object WHERE [ wd:<semey> p:<located in the administrative territorial entity> ?s . ?s ps:<located in the administrative territorial entity> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1838')) ]""}"
38452,"{'en': 'Name a movie from Hayao Miyazaki', 'sparql': 'select distinct ?subject where [ ?subject wdt:<producer> wd:<hayao miyazaki> . ?subject wdt:<instance of> wd:<anime> ]'}"
37240,"{'en': 'In Bages, which municipality of Catalonia has the highest population?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<municipality of catalonia> . ?ent wdt:<population> ?object . ?ent wdt:<located in the administrative territorial entity> wd:<bages> ] ORDER BY DESC(?object)LIMIT 5'}"
28135,"{'en': 'What award did Elizabeth Loftus receive for psychology?', 'sparql': 'SELECT ?object WHERE [ wd:<elizabeth loftus> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<statement is subject of> wd:<psychology> ]'}"
33649,"{'en': ""What was Gelsenkirchen's population in 2016?"", 'sparql': ""SELECT ?object WHERE [ wd:<gelsenkirchen> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2016')) ]""}"
32462,"{'en': 'Where has neighborhood government regions and area of work of Benedict XV ?', 'sparql': 'SELECT ?answer WHERE [ wd:<benedict xv> wdt:<work location> ?X . ?X wdt:<contains administrative territorial entity> ?answer]'}"
32783,"{'en': 'What nation is Colin Renfrew a citizen of?', 'sparql': 'SELECT ?answer WHERE [ wd:<colin renfrew> wdt:<country of citizenship> ?X . ?X wdt:<shares border with> ?answer]'}"
35798,"{'en': ""What is the motion picture studio which has made 'The Archers', which has received the award 'Satellite Award for Best Miniseries'?"", 'sparql': 'SELECT ?answer WHERE [ wd:<the archers> wdt:<production company> ?answer . ?answer wdt:<award received> wd:<Satellite Award for Best Miniseries>]'}"
35010,"{'en': 'Let me know the arrangement by Rama.', 'sparql': 'select distinct ?object where [ wd:<rama> wdt:<part of the series> ?object . ?object wdt:<instance of> wd:<series> ]'}"
47565,"{'en': 'DOES THE NU,BER OF ARRSTS OFD 2915 BALTIMORE PROTESTS EQAULS  388.8', 'sparql': 'ASK WHERE [ wd:<2015 baltimore protests> wdt:<number of arrests> ?object filter(?object = 388.8) ]'}"
8493,"{'en': 'Which company does Facebook create?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<product or material produced> wd:<facebook> . ?subject wdt:<instance of> wd:<enterprise> ]'}"
16853,"{'en': 'Where is the location of death of Louis Antoine de Saint-Just who is next to Le Kremlin-Bicetre?', 'sparql': 'SELECT ?answer WHERE [ wd:<louis antoine de saint-just> wdt:<place of death> ?answer . ?answer wdt:<shares border with> wd:<le kremlin-bicêtre>]'}"
2665,"{'en': 'Which was the population number of Kerala in 2011?', 'sparql': ""SELECT ?object WHERE [ wd:<kerala> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2011')) ]""}"
46391,"{'en': 'Which literary genre was derived from Útlaginn?', 'sparql': 'SELECT ?answer WHERE [ wd:<útlaginn> wdt:<based on> ?X . ?X wdt:<genre> ?answer]'}"
1284,"{'en': 'Who won the World Snooker Championship in 1928?', 'sparql': 'SELECT ?answer WHERE [ wd:<1928 World Snooker Championship> wdt:<followed by> ?X . ?X wdt:<winner> ?answer]'}"
38186,"{'en': 'Which space station has completed maximum orbits?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<space station> . ?ent wdt:<orbits completed> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
22107,"{'en': 'What alphabet does Ancient Greek use?', 'sparql': 'select distinct ?object where [ wd:<ancient greek> wdt:<writing system> ?object . ?object wdt:<instance of> wd:<alphabet> ]'}"
3433,"{'en': 'Let Me know CEREMONY WHICH Begin WITH THE LETTER U.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<ceremonies> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'u')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
16101,"{'en': 'Who is the accomplice city of Cologne whose government is headed by Willy Demeyer?', 'sparql': 'SELECT ?answer WHERE [ wd:<cologne> wdt:<twinned administrative body> ?answer . ?answer wdt:<head of government> wd:<willy demeyer>]'}"
46313,"{'en': '""Who is the musical score in Symphony No. 9, that graduated from the University of Music and Performing Arts in Vienna?""', 'sparql': 'SELECT ?answer WHERE [ wd:<Symphony No. 9> wdt:<composer> ?answer . ?answer wdt:<educated at> wd:<music university in vienna>]'}"
18709,"{'en': ""Who altered the motion picture 'Jaws' and is buried in Encino?"", 'sparql': 'SELECT ?answer WHERE [ wd:<jaws> wdt:<film editor> ?answer . ?answer wdt:<place of death> wd:<Encino>]'}"
45402,"{'en': 'WHICH IS THE TYPOLOGY OF WROTE LANGUAGE OF ROBERT OPPENHEIMER', 'sparql': 'SELECT ?answer WHERE [ wd:<j. robert oppenheimer> wdt:<languages spoken, written or signed> ?X . ?X wdt:<linguistic typology> ?answer]'}"
9566,"{'en': 'Which is the specialty that is studied by Nubia?', 'sparql': 'select distinct ?object where [ wd:<nubia> wdt:<studied by> ?object . ?object wdt:<instance of> wd:<subject area> ]'}"
10066,"{'en': 'Who founded the play for Martin Johnson?', 'sparql': 'SELECT ?answer WHERE [ wd:<martin johnson> wdt:<member of sports team> ?X . ?X wdt:<inception> ?answer]'}"
39958,"{'en': 'What are the distinguishing features of Carthage that have the feature of -814-0-0?', 'sparql': ""SELECT ?answer WHERE [ wd:<carthage> wdt:<different from> ?answer . ?answer wdt:<inception> ?x FILTER(contains(?x,'-814-0-0'))]""}"
36797,"{'en': 'How many visitors came to Zion National Park in 1995?', 'sparql': ""SELECT ?object WHERE [ wd:<zion national park> p:<visitors per year> ?s . ?s ps:<visitors per year> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1995')) ]""}"
34596,"{'en': ""What is the name of the quantum particle that has a photon as it's superpartner?"", 'sparql': 'select distinct ?object where [ wd:<photon> wdt:<has superpartner> ?object . ?object wdt:<instance of> wd:<type of quantum particle> ]'}"
40036,"{'en': 'Which is the short film that had Sergei Eisenstein as film editor?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<film editor> wd:<sergei eisenstein> . ?subject wdt:<instance of> wd:<short film> ]'}"
16309,"{'en': 'Is the career plus-minus rating of Joffrey Lupul more than -94.8?', 'sparql': 'ASK WHERE [ wd:<joffrey lupul> wdt:<career plus-minus rating> ?object filter(?object > -94.8) ]'}"
44681,"{'en': 'Tell me Seven Wonders of the Ancient World whose name has the word mausoleum in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<7 wonders of the world> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'mausoleum')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
19213,"{'en': ""Give me a cellular component structure, that starts with an alphabet 'v'."", 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<cellular component> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'v')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
6198,"{'en': 'Name a food ingredient made of Elaeis guineensis that begins with letter O', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<food ingredient> . ?subject wdt:<natural product of taxon> wd:<elaeis guineensis> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'o')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
22362,"{'en': 'Which is the poetry collection that has traditional Chinese characters as writing system?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<writing system> wd:<traditional chinese characters> . ?subject wdt:<instance of> wd:<poetry collection> ]'}"
5039,"{'en': 'Tell me form of cricket whose name has the word kilikit in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<form of cricket> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'kilikiti')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
1482,"{'en': 'What did Ella Tiene Fuego play before it took that name?', 'sparql': 'SELECT ?answer WHERE [ wd:<ella tiene fuego> wdt:<follows> ?X . ?X wdt:<performer> ?answer]'}"
39265,"{'en': 'Did Banksy is field of work graffiti and Eric Clapton ?', 'sparql': 'ASK WHERE [ wd:<banksy> wdt:<field of work> wd:<graffiti> . wd:<banksy> wdt:<field of work> wd:<eric clapton> ]'}"
5033,"{'en': 'Who is named for the Boltzmann distribution, who is a member of the Accademia Nazionale delle Scienze detta dei XL?', 'sparql': 'SELECT ?answer WHERE [ wd:<boltzmann distribution> wdt:<named after> ?answer . ?answer wdt:<member of> wd:<accademia dei xl>]'}"
12504,"{'en': 'What is the voting round with the  maximum number of abstentions whose office contested is State Vice Governor of Brazil?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<voting round> . ?ent wdt:<number of abstentions> ?object . ?ent wdt:<office contested> wd:<state vice governor of brazil> ] ORDER BY DESC(?object)LIMIT 5'}"
